ID,fraud_bool
34036,0
11418,0
52610,0
47308,0
67066,0
9369,0
753757,1
64418,0
20140,0
47655,0
385275,1
54393,0
11650,0
97394,1
35813,0
90365,0
61148,0
46752,0
51889,0
58524,0
75512,0
89378,0
2595,0
45652,0
83645,0
78242,0
62708,0
98010,1
12963,0
5006,0
23047,0
39397,0
41857,0
512496,1
21826,0
5423,0
29291,0
29863,0
81220,0
76460,0
65641,0
621119,1
2480,0
23199,0
22233,0
18795,0
25815,0
47317,0
18466,0
46520,0
75572,0
50112,0
42345,0
75126,0
27012,0
7091,0
52303,0
97111,1
7581,0
24075,0
24996,0
10008,0
66051,0
85973,0
53655,0
620,0
67864,0
38643,0
83123,0
85458,0
97979,1
54776,0
82720,0
68109,0
39106,0
85230,0
84433,0
384888,1
45224,0
97273,1
90101,0
14803,0
34260,0
83592,0
49448,0
38417,0
73316,0
36377,0
68503,0
60562,0
86447,0
81097,0
46659,0
85631,0
248493,1
2276,0
97592,1
35580,0
14003,0
70810,0
8000,0
24137,0
11920,0
32694,0
5907,0
28729,0
54144,0
36751,0
3849,0
60892,0
78577,0
48256,0
4176,0
74949,0
51519,0
21555,0
84317,0
621656,1
64351,0
22165,0
65566,0
97783,1
6663,0
24313,0
81240,0
6816,0
33354,0
872838,1
48035,0
17997,0
24278,0
5325,0
512983,1
25662,0
87620,0
61025,0
18910,0
27270,0
385337,1
66807,0
58643,0
42661,0
24024,0
69104,0
512650,1
621138,1
6100,0
71282,0
35142,0
32719,0
54024,0
96945,1
70372,1
753247,1
41832,0
54128,0
80955,0
16646,0
48028,0
86294,0
79153,0
62486,0
188,0
38745,0
97986,1
18573,0
39231,0
22765,0
79236,0
59594,0
81861,0
58058,0
1611,0
53673,0
17389,0
32230,0
57861,0
21514,0
49817,0
65886,0
27679,0
19896,0
18911,0
64874,0
61999,0
87216,0
71278,0
62392,0
77424,0
56872,0
18850,0
16441,0
50132,0
73543,0
26443,0
15421,0
55811,0
4850,0
90302,0
62268,0
28874,0
15997,0
58154,0
24447,0
621751,1
28821,0
28444,0
73907,0
77703,0
35227,0
42564,0
28007,0
9725,0
85909,0
39749,0
54547,0
83277,0
11095,0
54312,0
20940,0
30819,0
75642,0
68534,0
23956,0
45882,0
872422,1
97011,1
61070,0
65148,0
43136,0
753871,1
35852,0
54899,0
512672,1
85245,0
57853,0
80735,0
74009,0
38732,0
70440,0
512859,1
27425,0
38576,0
27750,0
45680,0
49165,0
35258,0
9350,0
44804,0
79434,0
3055,0
31574,0
97814,1
17851,0
85358,0
69279,0
28893,0
32460,0
47186,0
52320,0
63778,0
72981,0
72195,0
55921,0
1027,0
61827,0
76222,0
35964,0
66352,0
84085,0
20936,0
23768,0
6269,0
59042,0
86375,0
20707,0
248677,1
74159,0
9995,0
753033,1
71928,0
77038,0
7226,0
10794,0
12892,0
58513,0
54138,0
248255,1
60941,0
40995,0
620870,1
65764,0
16308,0
41012,0
4625,0
8720,0
79841,0
12104,0
48588,0
49890,0
16231,0
49206,0
37518,0
97036,1
385766,1
385784,1
24627,0
17068,0
52936,0
20811,0
47120,0
67222,0
6331,0
34939,0
36038,0
66126,0
13318,1
16762,0
97016,1
88829,0
248014,1
8225,0
87177,0
40372,0
12071,0
8278,0
17092,0
36872,0
26232,0
33986,0
62149,0
3147,0
43616,0
8548,0
58364,0
385210,1
25022,0
86497,0
56332,0
33249,0
21383,0
29013,0
54622,0
873105,1
67677,0
39552,0
16860,0
27221,0
67720,0
7271,0
39331,0
64526,0
6037,0
25345,0
74406,0
75531,0
385294,1
55915,0
33460,0
83216,0
89973,0
30021,0
73627,0
55007,0
60072,0
24354,0
65716,0
513398,1
754360,1
4474,0
62195,0
59967,0
98070,1
74216,0
37180,0
97593,1
20218,0
24905,0
512760,1
13206,0
84515,0
71759,0
16978,0
51312,0
62895,0
61822,0
59166,0
37343,0
88812,0
87993,0
77919,0
22869,0
24101,0
59950,0
8178,0
38896,0
29548,0
27817,0
50664,0
70640,0
78736,0
44704,0
621122,1
67326,0
70587,0
62807,0
70150,0
358,0
11855,0
38914,0
64958,0
10182,0
70094,0
56286,0
85297,0
12453,0
27318,0
46778,0
31730,0
58693,0
5106,0
64438,0
62094,0
45615,0
87250,0
77366,0
66740,0
84080,0
21859,0
620885,1
29949,0
83279,0
26419,0
13835,0
38538,0
40955,0
19877,0
82746,0
1884,0
45427,0
79028,0
88398,0
40462,0
55886,0
76333,0
88362,0
79856,0
22478,0
58931,0
21765,0
11117,0
49088,0
85559,0
16536,0
61269,0
841,0
40619,0
32024,0
90083,0
38488,0
73434,0
68448,0
5376,0
16082,0
73329,0
71743,0
14324,0
41972,0
41409,0
96923,1
56317,0
57577,0
84022,0
19742,0
42666,0
6879,0
16750,0
30622,0
50686,0
28342,0
66455,0
1193,0
42341,0
45122,0
56477,0
16559,0
4484,0
12253,0
48893,0
75088,0
24672,0
24332,0
27418,0
60822,0
87965,0
49114,0
33696,0
5934,0
33760,0
248624,1
90146,0
385051,1
42862,0
56381,0
38918,0
43097,0
61913,0
38129,0
6310,0
23666,0
15191,0
44713,0
3305,0
62607,0
22470,0
2560,0
5182,0
27232,0
68660,0
13747,0
621247,1
4457,0
42082,0
753979,1
28107,0
27155,0
72568,0
21725,0
512492,1
78351,0
77291,0
8409,0
385239,1
70111,0
32622,0
3460,0
64340,0
62856,0
621018,1
67401,0
20361,0
16185,0
22210,0
47278,0
38123,0
52268,0
85247,0
46647,0
88293,0
16740,0
20946,0
31183,0
87666,0
62324,0
79486,0
42926,0
40917,0
71436,0
19678,0
4753,0
36894,0
8845,0
69127,0
10,0
62227,0
385857,1
74347,0
48920,0
23061,0
16277,0
17107,0
19740,0
26106,0
55456,0
385905,1
86368,0
73873,0
8343,0
61939,0
29045,0
33090,0
66086,0
247972,1
75263,0
873419,1
13711,0
73503,0
54396,0
82712,0
51683,0
753463,1
872470,1
23169,0
38807,0
79031,0
77855,0
7576,0
81322,0
35709,0
7007,0
40602,0
33201,0
83134,0
67287,0
23511,0
47280,0
3618,0
88272,0
28961,0
62100,0
59976,0
17445,0
79498,0
66172,0
53183,0
44401,0
84417,0
86937,0
56209,0
73791,0
32750,0
33173,0
24112,0
41092,0
86205,0
14278,0
85159,0
73334,0
66597,0
70948,0
77127,0
49143,0
73657,0
43797,0
85148,0
61516,0
68779,0
8560,0
84954,0
8711,0
8126,0
61438,0
48820,0
872337,1
52913,0
248889,1
65441,0
10013,0
66179,0
86094,0
80981,0
9251,0
1612,0
50106,0
16718,0
37168,0
57743,0
86630,0
753083,1
11772,0
872466,1
42945,0
1338,0
28065,0
43338,0
42214,0
72203,0
27397,0
77778,0
2277,0
87283,0
45471,0
6501,0
31513,0
48267,0
84940,0
4652,0
50404,0
87821,0
39908,0
82060,0
13842,0
620897,1
51174,0
512502,1
90280,0
52168,0
98224,1
79503,0
13942,0
621114,1
87274,0
86718,0
754337,1
43540,0
97302,1
385706,1
27726,0
64404,0
22006,0
30978,0
56866,0
87065,0
4317,0
46363,0
34796,0
33126,0
16413,0
17332,0
385602,1
88224,0
31062,0
36016,0
45497,0
68210,0
69886,0
47046,0
86617,0
58284,0
18537,0
53777,0
64191,0
22577,0
50601,0
51632,0
63811,0
5881,0
70534,0
85211,0
10092,0
64655,0
70976,0
7316,0
1456,0
40445,0
97323,1
24095,0
58593,0
37686,0
30345,0
25584,0
71744,0
48490,0
58421,0
17419,0
14692,0
38052,0
65228,0
2183,0
6473,0
53186,0
16745,0
21567,0
2376,0
32002,0
45593,0
81732,0
39864,0
60621,0
46975,0
60011,0
9349,0
9811,0
8967,0
43973,0
51314,0
26613,0
16208,0
4265,0
47583,0
4008,0
10873,0
30796,0
55519,0
21083,0
57890,0
63540,0
19238,0
86755,0
14917,0
23778,0
51687,0
63693,0
50153,0
48570,0
75861,0
63836,0
30018,0
21398,0
5717,0
66004,0
56815,0
40609,0
55908,0
48269,0
49960,0
12294,0
49805,0
31559,0
872416,1
69271,0
88799,0
38282,0
4154,0
15579,0
248157,1
513658,1
513276,1
49760,0
30667,0
10976,0
753253,1
36575,0
53133,0
3120,0
10672,0
167,0
58993,0
83856,0
58324,0
71635,0
68979,0
83126,0
83103,0
25556,0
412,0
98103,1
12947,0
8394,0
59389,0
79036,0
16761,0
6390,0
87724,0
24499,0
13628,0
62683,0
84923,0
204,1
385315,1
50835,0
78907,0
31713,0
15236,0
12559,0
9003,0
18068,0
88972,0
621176,1
33309,0
73253,0
14308,0
98094,1
248842,1
76654,0
8251,0
25978,0
89551,0
11043,0
75191,0
65563,0
30807,0
48147,0
55846,0
49063,0
87858,0
754344,1
36881,0
72833,0
22635,0
24621,0
76340,0
60380,0
62191,0
29866,0
89243,0
70599,0
53705,0
11260,0
3900,0
55622,0
18638,0
43129,0
40099,0
41273,0
49028,0
31264,0
51073,0
66418,0
384866,1
10602,0
71019,0
79331,0
61311,0
248698,1
50135,0
30707,0
78449,0
25126,0
45247,0
29881,0
11599,0
56487,0
58288,0
44137,0
30096,0
38741,0
513157,1
81540,0
512777,1
50572,0
10631,0
43665,0
385330,1
72623,0
7470,0
88457,0
753754,1
55292,0
89306,0
63262,0
620570,1
26877,0
67404,0
74203,0
71327,0
47621,0
82908,0
28583,0
21255,0
66825,0
29509,0
39895,0
62406,0
23551,0
43416,0
6474,0
3560,0
97176,1
85181,0
63670,0
248738,1
74928,0
56231,0
18263,0
11411,0
63720,0
430,0
74823,0
80508,0
28122,0
13851,0
34473,0
97840,1
27135,0
248110,1
52602,0
76916,0
75450,0
12495,0
9014,0
42485,0
84351,0
27371,0
86405,0
2082,0
83014,0
33093,0
0,0
43490,0
55001,0
38847,0
77593,0
57919,0
29635,0
30288,0
6728,0
75066,0
37372,0
8384,0
64350,0
70379,0
83375,0
8834,0
74140,0
27703,0
247866,1
14249,0
17364,0
26338,0
77482,0
52001,0
13509,0
30315,0
51050,0
62923,0
37278,0
18593,0
24572,0
56352,0
29399,0
30521,0
49215,0
248491,1
60482,0
35611,0
38227,0
54553,0
513503,1
70089,0
28307,0
248008,1
13189,0
512677,1
40539,0
36454,0
38483,0
58556,0
17897,0
80855,0
36629,0
874,0
15503,0
58942,0
54675,0
26255,0
22482,0
7447,0
83136,0
45769,0
69237,0
59177,0
15921,0
41001,0
83388,0
15026,0
11527,0
34413,0
215,0
9328,0
22327,0
22731,0
42407,0
38146,0
80778,0
76845,0
513358,1
1474,0
11577,0
49557,0
26499,0
754358,1
14650,0
385333,1
97260,1
65021,0
82881,0
85696,0
15613,0
19605,0
4930,0
16176,0
23789,0
61029,0
89861,0
62770,0
82415,0
77888,0
71860,0
35715,0
70293,0
6019,0
66659,0
14769,0
82312,0
754129,1
385579,1
37443,0
34450,0
72904,0
248607,1
873149,1
47712,0
15408,0
43854,0
55073,0
12432,0
34211,0
51807,0
40264,0
22970,0
67363,0
64024,0
24035,0
31561,0
6176,0
32064,0
58546,0
30928,0
26376,0
47441,0
37820,0
40683,0
71807,0
63188,0
97534,1
37031,0
620565,1
18865,0
46020,0
40517,0
47350,0
26444,0
37341,0
248802,1
30992,0
72251,0
56726,0
87005,0
8145,0
41837,0
513377,1
95,0
44153,0
9803,0
48126,0
89073,0
873047,1
19270,0
56888,0
513580,1
81359,0
15106,0
22123,0
27046,0
67070,0
51560,0
33748,0
56865,0
10429,1
19977,0
59598,0
29884,0
248288,1
6753,0
69202,0
33650,0
15070,0
67007,0
396,0
54151,0
68216,0
17640,0
60531,0
72891,0
48208,0
68910,0
45772,0
8998,0
1084,0
21947,0
89996,0
2216,0
76213,0
78081,0
83442,0
64711,0
76682,0
513069,1
873597,1
66939,0
73531,0
56769,0
248433,1
71906,0
67650,0
85134,0
56627,0
74228,0
29238,0
33919,0
10426,0
65106,0
38711,0
21425,0
20312,0
67837,0
75414,0
18530,0
22549,0
17690,0
15404,0
50434,0
12548,0
16486,0
55394,0
32855,0
2548,0
2437,0
70754,0
46173,0
83353,0
4713,0
62992,0
30436,0
68625,0
58577,0
72990,0
54228,0
40369,0
36111,0
49900,0
8717,0
64850,0
86843,0
71591,0
71777,0
41011,0
29271,0
78314,0
39291,0
53268,0
342,0
32032,0
6060,0
49545,0
83766,0
2413,0
83892,0
46771,0
385202,1
24460,0
22642,0
40161,0
16801,0
84919,0
96869,1
97808,1
19500,0
84518,0
60960,0
248030,1
82346,0
42285,0
49168,0
77430,0
49249,0
79,0
3564,0
872891,1
754375,1
15979,0
7363,0
26617,0
753900,1
55567,0
82436,0
29919,0
89864,0
26354,0
26574,0
70207,0
22647,0
2674,0
248188,1
83954,0
62034,0
90343,0
512868,1
78895,0
49228,0
21290,0
84910,0
84386,0
77573,0
4686,0
76673,0
82342,0
53443,0
29436,0
81408,0
40438,0
55539,0
47987,0
70366,0
79939,0
71187,0
248251,1
7845,0
42168,0
63337,0
89644,0
86576,0
7163,0
67277,0
248317,1
37246,0
36500,0
54358,0
3484,0
8742,0
52024,0
62350,0
88976,0
9399,0
39610,0
28378,0
22425,0
5943,0
161,0
57376,0
89854,0
10595,0
78373,0
28858,0
63058,0
21019,0
24853,0
55719,0
26727,0
24391,0
81539,0
84146,0
2892,0
97862,1
70468,0
71936,0
24356,0
13029,0
8529,0
247883,1
85064,0
23341,0
9608,0
4533,0
52156,0
17944,0
31253,0
45188,0
41537,0
89573,0
85438,0
2617,0
57712,0
30741,0
4508,0
81603,0
82804,0
53986,0
8497,0
35059,0
63549,0
69425,0
9781,0
33115,0
48271,0
28026,0
78553,0
64352,0
30156,0
25026,0
89533,0
74615,0
17326,0
42413,0
58338,0
42387,0
50960,0
77839,0
87405,0
9618,0
15908,0
26103,0
11090,0
39960,0
46427,0
36337,0
30479,0
36469,0
385151,1
34571,0
26438,0
50735,0
64728,0
35195,0
97765,1
11937,0
513154,1
753474,1
57707,0
8972,0
69319,0
56628,0
48819,0
39065,0
1413,0
54198,0
39547,0
49469,0
60865,0
385216,1
5151,0
10099,0
84238,0
66421,0
66960,0
5367,0
65614,0
28518,0
38418,0
73005,0
872764,1
36079,0
29224,0
69167,0
40536,0
621761,1
16508,0
754220,1
27590,0
62987,0
10877,0
76381,0
97619,1
80037,0
513013,1
55753,0
78125,0
86767,0
63735,0
17028,0
65941,0
65539,0
5809,0
56387,0
20782,0
1287,0
65553,0
25123,0
50462,0
81086,0
72116,0
67406,0
47449,0
385530,1
98048,1
42289,0
2787,0
4848,0
79891,0
13791,0
77253,0
27615,0
23755,0
75503,0
59325,0
83005,0
64854,0
74367,0
12903,0
9293,0
85668,0
25038,0
68883,0
17695,0
51717,0
48266,0
45764,0
45957,0
16751,0
89248,0
66653,0
41977,0
53769,0
88758,0
621290,1
45447,0
23202,0
57386,0
73535,0
83688,0
35019,0
63594,0
72387,0
19406,0
8540,0
68038,0
620725,1
13157,0
69097,0
62562,0
41436,0
28389,0
996,0
21037,0
78521,0
81790,0
82575,0
30112,0
75918,0
14188,0
52812,0
872679,1
47913,0
83707,0
25395,0
44805,0
70196,0
52498,0
3995,0
97686,1
39426,0
35840,0
45609,0
21968,0
67603,0
82062,0
60962,0
83350,0
64226,0
28235,0
73370,0
48707,0
45152,0
621435,1
19353,0
80358,0
42790,0
58240,0
80276,0
9287,0
87688,0
30834,0
89278,0
71165,0
42103,0
89400,0
620874,1
86485,0
68908,0
63420,0
57048,0
620569,1
681,0
74793,0
2747,0
74187,0
17402,0
11967,0
873142,1
16895,0
16472,0
96935,1
42288,0
491,0
56864,0
58228,0
48016,0
89855,0
43826,0
43579,0
86006,0
863,0
5609,0
38857,0
7951,0
43666,0
58646,0
8187,0
8578,0
77285,0
72639,0
28173,0
4002,0
65001,0
45085,0
385894,1
65632,0
621808,1
45026,0
50446,0
34705,0
77862,0
21075,0
19166,0
4066,0
56245,0
61725,0
32586,0
87076,0
71884,0
247781,1
28561,0
68580,0
5391,0
14849,0
46321,0
14669,0
8859,0
14847,0
87504,0
90074,0
58046,0
19400,0
71976,0
66596,0
56159,0
62084,0
19080,0
50166,0
85522,0
78900,0
60289,0
75974,0
32595,0
7916,0
40022,0
29319,0
44123,0
70830,0
49675,0
53028,0
660,0
17726,0
23658,0
63542,0
27819,0
49683,0
733,0
19144,0
43456,0
53383,0
88316,0
28487,0
16876,0
754106,1
86569,0
24657,0
66078,0
24096,0
47125,0
78898,0
8253,0
72329,0
873101,1
54017,0
43508,0
50298,0
44855,0
31955,0
61367,0
49438,0
68024,0
74750,0
513590,1
478,0
88333,0
3808,0
26531,0
40173,0
408,0
96850,1
5148,0
72517,0
65214,0
85486,0
45426,0
24277,0
67195,0
85319,0
753557,1
20272,0
248338,1
79820,0
50271,0
513441,1
73595,0
71954,0
81826,0
63673,0
82589,0
44602,0
53620,0
81548,0
3643,0
89776,0
26888,0
872998,1
26952,0
25562,0
4018,0
52928,0
71972,0
81349,0
88715,0
16588,0
70832,0
248971,1
52988,0
61181,0
52566,0
68061,0
872951,1
753923,1
77063,0
77626,0
74370,0
57269,0
23185,0
45265,0
12133,0
16871,0
80859,0
873399,1
753675,1
72183,0
57803,0
49054,0
34115,0
65835,0
84117,0
29320,0
34682,0
754168,1
20821,0
20436,0
85317,0
385424,1
82529,0
61749,0
45412,0
50964,0
68613,0
30372,0
36057,0
385703,1
75459,0
19436,0
14583,0
67800,0
28240,0
97757,1
84622,0
87419,0
43450,0
34795,0
70157,0
85912,0
60235,0
87555,0
47211,0
37953,0
40309,0
45302,0
50631,0
66690,0
13248,0
68174,0
78474,0
48342,0
32928,0
89771,0
15242,0
87426,0
34241,0
76138,0
54096,0
86940,0
23908,0
88191,0
27947,0
21944,0
70490,0
14079,0
82838,0
74783,0
79359,0
43093,0
83056,0
63371,0
385821,1
78096,0
34138,0
38788,0
51263,0
31332,0
88160,0
17575,0
62397,0
47955,0
21132,0
84220,0
4768,0
9105,0
79834,0
7703,0
566,0
21965,0
55963,0
80135,0
49465,0
25911,0
20547,0
79038,0
27069,0
28338,0
13567,0
87862,0
74078,0
47986,0
25705,0
44296,0
2650,0
50323,0
21292,0
19443,0
512722,1
47558,0
248758,1
16477,0
58476,0
64130,0
62261,0
61899,0
18259,0
8049,0
872767,1
3051,0
25030,0
6660,0
873646,1
48141,0
85622,0
8085,0
78164,0
248100,1
85956,0
89787,0
83265,0
513694,1
88287,0
85056,0
68568,0
70174,0
45996,0
81441,0
36427,0
9860,0
30424,0
872423,1
72458,0
31974,0
83596,0
753386,1
1212,0
248346,1
84138,0
45698,0
96846,1
12324,0
62347,0
68713,0
72867,0
8260,0
31943,0
66951,0
74963,0
72883,0
248959,1
16110,0
4740,0
56080,0
872384,1
29471,0
248629,1
16459,0
77157,0
77179,0
7157,0
61061,0
63775,0
14361,0
67570,0
19177,0
11277,0
71301,0
51461,0
39961,0
17055,0
248383,1
45074,0
79049,0
88889,0
55685,0
64194,0
40952,0
25520,0
14048,0
55250,0
88979,0
5152,0
29164,0
43681,0
8382,0
74084,0
47500,0
42982,0
621361,1
1731,0
1031,0
753233,1
79391,0
55096,0
55239,0
754109,1
63956,0
385050,1
54913,0
2897,0
30986,0
42769,0
723,0
30310,0
23029,0
753636,1
37459,0
52717,0
873062,1
50983,0
78756,0
11670,0
248092,1
5826,0
76526,0
51187,0
64498,0
57172,0
58692,0
6841,0
5474,0
31124,0
70861,0
873592,1
81675,0
37538,0
70732,0
7355,0
21746,0
81774,0
61858,0
513605,1
82271,0
27351,0
4859,0
85183,0
97190,1
51919,0
38514,0
78443,0
10673,0
39480,0
76020,0
81881,0
55828,0
873560,1
53938,0
3379,0
82087,0
6153,0
41602,0
14682,0
3490,0
15311,0
45002,0
14993,0
44332,0
19158,0
753243,1
10175,0
32897,0
17362,0
753528,1
26716,0
40152,0
45123,0
3225,0
56031,0
621752,1
6515,0
872443,1
48665,0
14251,0
9078,0
60750,0
63648,0
79435,0
79238,0
25527,0
26242,0
77831,0
12758,0
42602,0
82497,0
33692,0
621678,1
43964,0
43327,0
621461,1
66282,0
88202,0
4575,0
44570,0
52076,0
72446,0
84191,0
19880,0
58621,0
55228,0
16931,0
69485,0
11041,0
80166,0
9088,0
22046,0
10001,0
76190,0
48127,0
73777,0
4050,0
59031,0
82860,0
86489,0
58757,0
77164,0
48117,0
56557,0
81991,0
71214,0
80790,0
53271,0
54660,0
22666,0
754273,1
247960,1
80002,0
40890,0
79681,0
65408,0
73040,0
48651,0
37215,0
70601,0
385632,1
1715,0
48125,0
10233,0
56174,0
41091,0
67476,0
13340,0
43487,0
40197,0
73505,0
71324,0
82576,0
52383,0
69181,0
4415,0
10508,0
49462,0
34910,0
28447,0
18895,0
31638,0
51715,0
48769,0
88948,1
20139,0
85839,0
14675,0
89301,0
14860,0
84601,0
67506,0
84051,0
65139,0
37336,0
18017,0
12784,0
71089,0
28837,0
46625,0
37444,0
8067,0
63728,0
46833,0
66611,0
14398,0
61384,0
453,0
43095,0
16739,0
4135,0
77560,0
22727,0
88288,0
67462,0
9571,0
621428,1
29065,0
33743,0
31504,0
65798,0
12549,0
66896,0
33708,0
56753,0
97932,1
97882,1
57378,0
753153,1
90230,0
83428,0
20438,0
89917,0
32009,0
76419,0
84751,0
61333,0
60126,0
7310,0
25764,0
643,0
11672,0
84962,0
84616,0
10835,0
384846,1
70744,0
41495,0
513549,1
23428,0
8093,0
55088,0
247802,1
621644,1
61208,0
43171,0
7207,0
6656,0
15350,0
65733,0
24339,0
54213,0
69083,0
85165,0
51185,0
2599,0
30640,0
68121,0
12402,0
70773,0
86290,0
57028,0
70633,0
21373,0
15693,0
62858,0
621827,1
57367,0
50940,0
6022,0
69374,0
36339,0
70895,0
69132,0
512931,1
71709,0
80478,0
46768,0
1957,0
52711,0
21351,0
10021,0
25510,0
10339,0
25675,0
34732,0
753032,1
14190,0
1693,0
77879,0
79369,0
27641,0
46794,0
66949,0
6359,0
9518,0
48010,0
512734,1
20744,0
40965,0
2472,0
44270,0
55760,0
69208,0
27462,0
20583,0
34098,0
65983,0
3248,0
40689,0
71909,0
89660,0
78050,0
63105,0
7761,0
30114,0
83346,0
2533,0
44737,0
58440,0
61111,0
7654,0
88657,0
48937,0
29520,0
25765,0
57704,0
11678,0
27867,0
80716,0
82030,0
86068,0
21264,0
385249,1
84536,0
39127,0
87866,0
753936,1
81031,0
8736,0
79943,0
17867,0
56501,0
70654,0
9635,0
67116,0
41953,0
45613,0
37028,0
55932,0
248969,1
56917,0
80529,0
82456,0
26671,0
8088,0
753316,1
753983,1
39279,0
27609,0
27018,0
52417,0
51981,0
32387,0
64387,0
753437,1
8460,0
58743,0
9405,0
68886,0
26441,0
78985,0
67136,0
42852,0
88498,0
68701,0
71729,0
20902,0
14231,0
248669,1
8352,0
60835,0
620937,1
75986,0
80804,0
5485,0
24061,0
70557,0
32086,0
53193,0
79735,0
742,0
33010,0
56301,0
62524,0
9961,0
55516,0
3059,0
43647,0
872834,1
621175,1
50342,0
59813,0
84378,0
12307,0
57576,0
26397,0
19612,0
66706,0
78760,0
57667,0
49508,0
39533,0
248735,1
621267,1
51793,0
13280,0
4352,0
60227,0
37436,0
4938,0
49977,0
58204,0
70539,0
34235,0
35779,0
12994,0
69730,0
82824,0
56235,0
97004,1
42707,0
90156,0
84546,0
3553,0
11227,0
87205,0
39078,0
62253,0
81157,0
76814,0
24948,0
60007,0
57967,0
3665,0
62095,0
8003,0
85380,0
61088,0
21376,0
